p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1130623.5759040564,709570.4576733112,123,0.0,3613.096160879218,2150.757055826252,1446.5137436629482,3.0,2.0,4.0,0.0,3.0,21.785075078564148,1.945434184612978,32.149843446277565,6.1612293878298345,8.216278897856192
1130623.5759040564,710320.4576733112,124,0.0,3908.0872077426457,1679.8209260869137,1770.7576499413854,3.0,2.0,5.0,0.0,3.0,21.95180960405844,1.8085333720931231,31.799757533853178,6.166831252746059,8.216278897856192
1130623.5759040564,711070.4576733112,125,0.0,4314.722017860497,1208.885002352966,2095.737214471251,2.0,2.0,5.0,0.0,1.0,22.323866218271405,1.730874149217378,31.44733205017705,7.4084880192441025,9.368513600414323
1130623.5759040564,727570.4576733112,126,0.0,4253.8801841368295,13127.413835121819,9377.761568698517,0.0,0.0,3.0,0.0,1.0,12.342464338125353,1.8493573285056009,-8.942087311669837,11.997090414299176,9.368513600414323
1130623.5759040564,728320.4576733112,127,0.0,4914.4776893785765,13875.523407084165,9899.126389315175,0.0,0.0,2.0,0.0,1.0,13.18157929486847,1.9862581410254556,-11.681682302253197,12.374805726456914,9.368513600414323
1130623.5759040564,729070.4576733112,128,0.0,5596.118854152244,14623.82694971824,10441.620415928863,0.0,0.0,2.0,0.0,0.0,14.05939527711837,1.9862581410254556,-14.488745199912621,13.091463403974405,9.944630951693387
1130623.5759040564,729820.4576733112,129,0.0,6293.32995490515,15372.295856862069,10999.588364891933,0.0,0.0,1.0,0.0,0.0,14.96584565580281,2.123158953545314,-17.345251760598632,13.469178716132143,9.944630951693387
1130623.5759040564,730570.4576733112,130,0.0,7000.616747126495,16120.906768186262,11578.584320214371,0.0,0.0,1.0,0.0,0.0,15.890826062115138,2.123158953545314,-20.26882928830529,13.66083730466911,9.944630951693387
1131373.5759040564,698320.4576733112,131,3723.679124497153,2255.6318041603695,10627.750057581618,3690.740749147677,0.0,0.0,7.0,0.0,6.0,23.1014014499558,1.157195066662954,12.756137119412154,1.1531831219713022,5.573177767009227
1131373.5759040564,699070.4576733112,132,3549.1801227504498,1960.46033524404,9913.40146427198,3511.189831847653,2.0,0.0,8.0,0.0,6.0,22.182778433827366,1.1830426612981206,14.360002417502862,1.1587849868875266,5.6160447261241515
1131373.5759040564,699820.4576733112,133,3159.556363579086,1399.105441206186,9204.304360836872,3120.797028745846,2.0,0.0,9.0,0.0,7.0,20.774622144768273,1.0627315682813183,16.626717091571717,0.6393877628232554,5.135641307804122
1131373.5759040564,700570.4576733112,134,2803.7018061367858,807.7330063128129,8501.559432985121,2732.5806318786513,2.0,0.0,5.0,0.0,8.0,19.311261122305496,1.6254866851370622,18.87732612866131,1.05027415686267,4.64694223750114
1131373.5759040564,701320.4576733112,135,2575.8662579921206,605.6631933373955,7807.157093026318,2344.082603992788,3.0,0.0,5.0,0.0,6.0,18.563859730240267,1.712846876569202,21.116767621393645,2.291930923360713,5.855146412832651
1131373.5759040564,702070.4576733112,136,2090.9715598210632,1075.8690627961907,7122.9451808332815,1956.1570013146195,3.0,0.0,5.0,0.0,6.0,19.05282876576058,1.7334931201357797,23.339653899448606,2.48358951189768,5.974264350433895
1131373.5759040564,702820.4576733112,137,1691.6525915637937,1751.4749168146823,6452.783201662974,1567.8556897935748,3.0,0.0,4.0,0.0,7.0,19.919545313754554,1.8873964627111093,25.543419167414314,2.336305735074894,5.4962426313060435
1131373.5759040564,703570.4576733112,138,1283.7998151100473,1142.2422500659013,5800.588672661921,1181.187012544964,4.0,0.0,3.0,0.0,7.0,18.423337851843144,2.119322387636398,27.716012631076893,2.714021047232604,5.596434656006163
1131373.5759040564,704320.4576733112,139,843.0077303396355,419.9988460197727,5174.530661363498,794.4215767613364,4.0,1.0,4.0,0.0,8.0,17.520486950338466,2.0011899814916063,29.85112129693967,2.194623823168333,5.128601112009068
1131373.5759040564,705070.4576733112,140,520.0655422996657,87.20656527468097,4581.963799579023,475.1603217742161,4.0,2.0,4.0,0.0,7.0,17.333868785522725,2.0149404784496987,31.723150656681923,2.911281500685852,5.784051579424173
1131373.5759040564,705820.4576733112,141,641.9780037307537,205.9894753567691,4033.2873560738017,325.38093463609954,4.0,2.0,4.0,0.0,6.0,17.17654201427706,2.0097495898258373,32.9927913087443,3.6279391782033428,6.3302202407539845
1131373.5759040564,706570.4576733112,142,660.7385767440885,897.4680973228744,3515.9151113350713,199.2812042404745,4.0,2.0,3.0,0.0,5.0,18.072449891672306,2.145851599303832,34.14186975357101,4.530653579341606,6.9017289197295675
1131373.5759040564,707320.4576733112,143,167.92055039183873,1634.8747213723811,2996.1030841343213,69.68677105183362,4.0,2.0,3.0,0.0,5.0,19.052823152923793,2.1668352088265728,35.30558862245852,4.722312167878573,7.022793280988239
1131373.5759040564,708070.4576733112,144,0.0,2380.164430362538,2524.711688956023,125.77219890867443,4.0,2.0,4.0,0.0,3.0,20.047694057557862,2.0370842550209893,35.80886127671285,5.777912210755872,8.216278897856192
1131373.5759040564,708820.4576733112,145,0.0,2713.465583765797,2043.8180378146228,444.9648276753452,4.0,2.0,4.0,0.0,3.0,20.284884028699082,2.0370842550209893,35.48923582522157,5.969570799292839,8.216278897856192
1131373.5759040564,709570.4576733112,146,0.0,2908.019356235946,1567.2637305406759,770.14237373954,4.0,2.0,4.0,0.0,3.0,20.26690612277315,2.0370842550209893,35.14430477511686,6.1612293878298345,8.216278897856192
1131373.5759040564,710320.4576733112,147,0.0,3267.301383681109,1096.1094612009776,1094.7361882945677,3.0,2.0,5.0,0.0,3.0,20.55187706411391,1.822524219625393,34.79342163348178,6.166831252746059,8.216278897856192
1131373.5759040564,711070.4576733112,148,0.0,3743.7129847108185,625.1735374672112,1419.742381258925,3.0,2.0,5.0,0.0,1.0,21.052258951826047,1.822524219625393,34.440911475722395,7.4084880192441025,9.368513600414323
1131373.5759040564,711820.4576733112,149,0.0,4297.815818277987,154.23740772769187,1787.1517557505547,2.0,2.0,5.0,0.0,1.0,21.695521423949913,1.744864996749648,33.95356640753273,7.6001466077810695,9.368513600414323
1131373.5759040564,712570.4576733112,150,0.0,4903.9465255033365,127.71228596911341,2226.4968043728195,2.0,2.0,4.0,0.0,2.0,22.434467446857866,1.8817658092695027,32.594875119272466,7.452862830958285,8.792396249135257
1131373.5759040564,726820.4576733112,151,0.0,4116.554335976647,12460.004961407123,8318.052336249582,0.0,0.0,1.0,0.0,1.0,12.244214557761097,2.137149801077584,-4.607335143280576,12.177545273003695,9.368513600414323
1131373.5759040564,727570.4576733112,152,0.0,4679.10132654424,13203.328675854691,8838.535195427168,0.0,0.0,1.0,0.0,1.0,12.90300653106135,2.137149801077584,-7.337205460593033,12.369203861540662,9.368513600414323
1131373.5759040564,728320.4576733112,153,0.0,5287.582254687668,13947.366917975578,9381.652396183752,0.0,0.0,1.0,0.0,0.0,13.646274804077905,2.137149801077584,-10.140082477786628,13.08586153905818,9.944630951693387
1131373.5759040564,729070.4576733112,154,0.0,5928.035165495512,14692.011733571562,9942.333525076321,0.0,0.0,1.0,0.0,0.0,14.448342190182245,2.137149801077584,-12.99968700833124,13.277520127595148,9.944630951693387
1131373.5759040564,729820.4576733112,155,0.0,6591.524672471393,15437.17506653979,10525.081074735437,0.0,0.0,1.0,0.0,0.0,15.29277577663936,2.137149801077584,-15.930208919189717,13.469178716132143,9.944630951693387
1131373.5759040564,730570.4576733112,156,0.0,7270.670481891236,16182.784962813188,11124.165293364704,0.0,0.0,1.0,0.0,0.0,16.166002594583063,2.137149801077584,-18.913324490205376,13.66083730466911,9.944630951693387
1131373.5759040564,731320.4576733112,157,0.0,7962.543896150043,16928.78302650871,11738.063577323117,0.0,0.0,1.0,0.0,0.0,17.062636527565985,2.137149801077584,-21.944107651516692,13.852495893206106,9.944630951693387
1132123.5759040564,698320.4576733112,158,4473.645236466087,2505.3545312859565,10429.276066728227,4440.739741726479,2.0,0.0,8.0,0.0,7.0,23.33918758252554,1.1576708761215357,10.658248849256175,0.4421273093700355,4.812825741963841
1132123.5759040564,699070.4576733112,159,4190.033879008271,2431.3350140885004,9701.789820237424,4150.494662089293,2.0,0.0,8.0,0.0,8.0,22.827281245658753,1.169746712764848,12.633100126478006,0.10878680892647896,4.306379599935132
1132123.5759040564,699820.4576733112,160,3806.1284646282243,1865.5643473067626,8977.074341194799,3761.7929547997387,2.0,0.0,7.0,0.0,9.0,21.411003986321987,1.3229937644201613,14.917021006539004,-0.03849696789630652,3.824571428293189
1132123.5759040564,700570.4576733112,161,3502.2185539084826,1463.2598242736362,8256.725660388462,3374.201796070426,2.0,0.0,7.0,0.0,9.0,20.295354447610862,1.3359338894878974,17.19109628832734,0.15316162064066052,3.8992291259707637
1132123.5759040564,701320.4576733112,162,3148.44114717563,1344.7342788935382,7541.702959851291,2985.297746975945,4.0,0.0,6.0,0.0,8.0,19.701597854172178,1.6432165719115552,19.461645169689497,1.0558760217789225,4.562254490925547
1132123.5759040564,702070.4576733112,163,2702.3166146749486,1612.5791373054064,6833.445594205134,2598.1288494727246,4.0,0.0,5.0,0.0,8.0,19.81840830015551,1.799112840132981,21.71689411829155,1.4335913339366324,4.671848253087189
1132123.5759040564,702820.4576733112,164,2342.6745777983892,2097.0381576508403,6133.748541190425,2210.907185870212,4.0,0.0,4.0,0.0,8.0,20.333590055719924,1.9513267858302896,23.959932947161583,1.8113066460943705,4.760196956154125
1132123.5759040564,703570.4576733112,165,1876.1511875475203,1464.3257966430156,5446.437439901698,1823.3813929094279,5.0,0.0,4.0,0.0,9.0,18.794201499520625,2.0488500236786784,26.18602921256386,1.477966145650814,4.298684495996842
1132123.5759040564,704320.4576733112,166,1497.4318215359087,1007.8911577748303,4776.578987970032,1451.6374601029759,5.0,2.0,4.0,0.0,8.0,19.181387467544027,2.0649754469995507,28.336705824406664,2.194623823168333,4.967837036109916
1132123.5759040564,705070.4576733112,167,1251.0579345406193,832.1577122242115,4131.623326947262,1199.2685918104364,5.0,2.0,4.0,0.0,8.0,18.482420827329634,2.0754657561296277,30.071780632283982,2.3862824117053285,5.028360587735403
1132123.5759040564,705820.4576733112,168,1345.2696300826044,897.7577705353174,3525.4195921425894,1064.742424518192,5.0,2.0,4.0,0.0,7.0,18.227286405290727,2.0714543334015225,31.37610094584599,3.102940089222819,5.581334145293469
1132123.5759040564,706570.4576733112,169,1225.4885289595156,1266.6286448125225,2972.917303471244,937.9918633718463,5.0,2.0,4.0,0.0,6.0,18.529892026819255,2.0765544712206996,32.57804571936495,3.8195977667403382,6.186876602236104
1132123.5759040564,707320.4576733112,170,845.8665164255418,1872.135296723068,2455.4523046894788,806.058357808839,6.0,2.0,3.0,0.0,4.0,19.267690360532868,2.307278363560034,33.74580873774387,5.2473112568590965,7.432368235364195
1132123.5759040564,708070.4576733112,171,577.6170920834923,1978.0089797883784,1936.2808477306992,539.5008335439439,5.0,2.0,3.0,0.0,4.0,19.08662245608309,2.2410408843586396,35.34412167844788,5.438969845396092,7.498265673118966
1132123.5759040564,708820.4576733112,172,258.77966970158224,1972.3099012712587,1467.4487318034573,215.36355009024268,4.0,2.0,4.0,0.0,3.0,18.70036304084556,2.0400565698473123,37.052739976507794,5.969570799292839,8.152707774756163
1132123.5759040564,709570.4576733112,173,0.0,2232.417400177241,990.0067016273742,93.89342245904216,4.0,2.0,4.0,0.0,3.0,18.80294384453981,2.051075102553259,38.129359370066744,6.1612293878298345,8.216278897856192
1132123.5759040564,710320.4576733112,174,0.0,2683.3026436832633,512.6043395096657,418.8981811218656,4.0,2.0,4.0,0.0,3.0,19.25638065541682,2.051075102553259,37.78620401285988,6.352887976366802,8.216278897856192
1132123.5759040564,711070.4576733112,175,0.0,3245.039971350316,41.461817243379166,754.8012730401381,4.0,2.0,5.0,0.0,1.0,19.913683591864014,1.9141742900334044,37.39934222603338,7.4084880192441025,9.368513600414323
1132123.5759040564,711820.4576733112,176,0.0,3870.7362013805414,239.04651217446846,1175.657234904154,4.0,2.0,5.0,0.0,1.0,20.688612224924725,1.9141742900334044,35.77538840420221,7.6001466077810695,9.368513600414323
1132123.5759040564,712570.4576733112,177,0.0,4534.252685061566,710.7797977109703,1626.6576134738084,2.0,2.0,5.0,0.0,1.0,21.533095423767634,1.7588558442819178,33.65917114609573,7.791805196318065,9.368513600414323
1132123.5759040564,713320.4576733112,178,0.0,5221.235361292268,1182.513289601843,2076.7454800422465,2.0,2.0,3.0,0.0,2.0,22.420734886141304,2.032657469321631,31.545855229092176,7.830578143115995,8.792396249135257
1132123.5759040564,714070.4576733112,179,0.0,5008.951545456678,1654.2467814927156,2527.2473735123917,2.0,2.0,3.0,0.0,1.0,21.654549100391193,2.032657469321631,29.431222774000542,8.547235820633514,9.368513600414323
1132123.5759040564,725320.4576733112,180,0.0,3915.9367476926677,11117.477151858935,6758.356893204833,0.0,0.0,1.0,0.0,1.0,12.40534438696659,2.1511406486098537,2.2934896576616666,11.794228095929732,9.368513600414323
1132123.5759040564,726070.4576733112,181,0.0,4246.472640260001,11850.082799529648,7258.34308416896,0.0,0.0,1.0,0.0,1.0,12.637448815358823,2.1511406486098537,-0.3557066513386964,11.9858866844667,9.368513600414323
1132123.5759040564,726820.4576733112,182,0.0,4674.986380717249,12584.737534488528,7777.9494063744,0.0,0.0,1.0,0.0,1.0,13.04974258698445,2.1511406486098537,-3.0702546881604853,12.177545273003695,9.368513600414323
1132123.5759040564,727570.4576733112,183,0.0,5177.20651345025,13321.102930925841,8321.686856366729,0.0,0.0,1.0,0.0,1.0,13.597588493121066,2.1511406486098537,-5.864009335147379,12.369203861540662,9.368513600414323
1132123.5759040564,728320.4576733112,184,0.0,5733.797556972534,14058.909599194165,8885.890151960204,0.0,0.0,1.0,0.0,0.0,14.24542698857357,2.1511406486098537,-8.72492606431005,13.08586153905818,9.944630951693387
1132123.5759040564,729070.4576733112,185,0.0,6330.2101263923505,14797.9425581085,9473.174682398636,0.0,0.0,1.0,0.0,0.0,14.966500554529887,2.1511406486098537,-11.66101053216569,13.277520127595148,9.944630951693387
1132123.5759040564,729820.4576733112,186,0.0,6955.547102036846,15538.026554510454,10077.433016005845,0.0,0.0,1.0,0.0,0.0,15.740768489144841,2.1511406486098537,-14.652588691268274,13.469178716132143,9.944630951693387
1132123.5759040564,730570.4576733112,187,0.0,7603.466760749228,16279.017916518394,10698.819254511991,0.0,0.0,1.0,0.0,0.0,16.55656784048398,2.1511406486098537,-17.699942815584876,13.66083730466911,9.944630951693387
1132123.5759040564,731320.4576733112,188,0.0,8268.573198594506,17020.79874542566,11333.902933377054,0.0,0.0,1.0,0.0,0.0,17.403975096170313,2.1511406486098537,-20.791994109487113,13.852495893206106,9.944630951693387
1132873.5759040564,700570.4576733112,189,4206.349324134739,2169.702915816983,8067.871707561995,4015.488682049229,4.0,0.0,7.0,0.0,11.0,21.373086999479312,1.475262126184223,15.424984571657905,-0.8968365573203876,2.5740195373862687
1132873.5759040564,701320.4576733112,190,3739.8152026795224,2091.6002750054154,7337.096220554465,3627.881825669276,4.0,0.0,6.0,0.0,9.0,20.85367146152049,1.632027410598731,17.714186560005317,0.5308769327983989,3.8408617672652055
1132873.5759040564,702070.4576733112,191,3366.6037453092363,2273.097557640687,6609.60857858126,3239.910863988656,4.0,0.0,5.0,0.0,9.0,20.811681593922174,1.7848191261945914,19.999792237006346,0.9085922449561087,3.932543897960353
1132873.5759040564,702820.4576733112,192,2915.5958378896707,2522.320564746255,5886.2519190718185,2852.6489496013082,5.0,0.0,4.0,0.0,9.0,20.894244919470225,2.0185825456283304,22.277170005557572,1.286307557113847,4.043337296973182
1132873.5759040564,703570.4576733112,193,2514.405434164501,2027.0130822006154,5170.013616455912,2467.695646019844,5.0,1.0,5.0,0.0,9.0,20.408747894702685,1.8987639466759276,24.53691387723402,1.2919094220300713,4.1418926609674775
1132873.5759040564,704320.4576733112,194,2181.3999984427437,1726.2394579999354,4463.07535573208,2139.782672286791,5.0,2.0,4.0,0.0,8.0,20.281014680089527,2.04984373735504,26.601831264333363,2.194623823168333,4.799815238954107
1132873.5759040564,705070.4576733112,195,1995.675754294196,1581.503914697686,3770.4136245653785,1932.9792023577693,5.0,2.0,5.0,0.0,7.0,19.639055738738023,1.9208508438026897,28.260996808760115,2.7252247770651095,5.421557112441746
1132873.5759040564,705820.4576733112,196,2061.6225893283804,1632.8022161334113,3100.783308722441,1803.22274046366,5.0,2.0,4.0,0.0,7.0,19.357619206232812,2.0549437179728436,29.64186281459347,3.102940089222819,5.4053567889277305
1132873.5759040564,706570.4576733112,197,1829.515397391722,1874.1224423569195,2472.4024491776395,1676.4969629828252,6.0,2.0,4.0,0.0,6.0,19.425648665937445,2.1424857909526516,30.953446492410038,3.8195977667403382,6.038492973595149
1132873.5759040564,707320.4576733112,198,1569.345296774828,1613.9948398403958,1912.7943763851117,1531.691586271556,6.0,2.0,4.0,0.0,5.0,18.571474210447263,2.1535635265648096,32.223077348553204,4.536255444257829,6.6785230175225045
1132873.5759040564,708070.4576733112,199,1252.3254988937204,1248.4017135905003,1394.9895069831562,1216.7145298971827,5.0,2.0,3.0,0.0,5.0,17.523339958283145,2.226303444788652,33.97338047518502,4.913970756415568,6.7564012550961365
1132873.5759040564,708820.4576733112,200,929.7484816324228,1241.8206075204246,877.8511290446669,891.5873714693023,6.0,2.0,3.0,0.0,4.0,17.1354584216283,2.317697616082018,35.754995549613156,5.630628433933059,7.4117620156322195
1132873.5759040564,709570.4576733112,201,601.8536946357052,1623.2187669489601,409.17151073205656,567.1312263565433,6.0,2.0,3.0,0.0,3.0,17.46110275376884,2.331658988854457,37.46440726967319,6.347286111450578,8.068429125290926
1132873.5759040564,710320.4576733112,202,283.14551998327937,2199.852463980157,64.44527162986816,242.05679773737694,6.0,2.0,4.0,0.0,2.0,18.145801342091318,2.2083283940032032,38.996552856766236,6.877887065347327,8.722839476275798
1132873.5759040564,711070.4576733112,203,0.0,2857.6704996680996,350.38027696939605,127.11869505051781,4.0,2.0,4.0,0.0,1.0,18.9798046250815,2.0650659500855326,38.948585457056765,7.594544742864846,9.368513600414323
1132873.5759040564,711820.4576733112,204,0.0,3552.200954384559,822.1137688603419,576.2974456016032,4.0,2.0,5.0,0.0,1.0,19.881325074611993,1.9281651375656779,36.83816038086176,7.6001466077810695,9.368513600414323
1132873.5759040564,712570.4576733112,205,0.0,4265.457201048155,1293.8470543968783,1026.6311586883655,3.0,2.0,5.0,0.0,1.0,20.817283799989013,1.8505059146899363,34.72406301036788,7.791805196318065,9.368513600414323
