Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,"Estimate!!Total!!Male!!Management, business, science, and arts occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Male!!Service occupations,Margin of Error!!Total!!Male!!Service occupations,Estimate!!Total!!Male!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Male!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Male!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations,"Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Male!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Male!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Male!!Sales and office occupations,Margin of Error!!Total!!Male!!Sales and office occupations,Estimate!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations",Estimate!!Total!!Female,Margin of Error!!Total!!Female,"Estimate!!Total!!Female!!Management, business, science, and arts occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Female!!Service occupations,Margin of Error!!Total!!Female!!Service occupations,Estimate!!Total!!Female!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Female!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Female!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations,"Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Female!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Female!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Female!!Sales and office occupations,Margin of Error!!Total!!Female!!Sales and office occupations,Estimate!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations",id,Geographic Area Name
322,135,232,118,28,32,14,23,14,23,0,12,0,12,0,12,0,12,0,12,14,22,0,12,0,12,0,12,14,22,0,12,0,12,0,12,38,48,0,12,0,12,0,12,0,12,13,22,0,12,25,42,15,27,0,12,15,27,67,76,0,12,0,12,67,76,84,59,0,12,13,21,71,54,90,56,15,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,26,15,26,0,12,52,45,17,26,13,21,0,12,13,21,0,12,0,12,22,31,23,27,23,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530629006,"Block Group 6, Census Tract 629, Pierce County, Washington"
613,175,377,131,81,54,39,41,27,29,12,22,42,40,0,12,29,35,13,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,54,51,0,12,11,19,0,12,11,19,17,28,5,17,21,35,36,56,36,56,0,12,36,42,0,12,36,42,0,12,170,83,63,55,59,51,48,55,236,93,45,30,37,29,11,27,26,32,0,12,0,12,0,12,0,12,8,13,0,12,0,12,8,13,0,12,0,12,0,12,0,12,90,66,7,12,16,25,0,12,16,25,8,14,11,19,48,48,84,66,16,24,68,60,0,12,0,12,0,12,0,12,17,22,0,12,0,12,17,22,1500000US530530630001,"Block Group 1, Census Tract 630, Pierce County, Washington"
998,220,570,153,63,44,41,38,30,33,11,20,0,12,0,12,0,12,0,12,11,18,0,12,0,12,11,18,0,12,11,17,0,12,11,17,113,72,19,28,61,49,61,49,0,12,15,27,18,30,0,12,78,50,17,27,61,44,173,92,10,17,110,60,53,62,143,82,65,71,0,12,78,59,428,113,120,78,13,20,13,20,0,12,0,12,0,12,0,12,0,12,69,57,0,12,0,12,69,57,0,12,38,48,0,12,38,48,70,50,0,12,12,18,12,18,0,12,23,29,0,12,35,38,198,92,43,37,155,89,27,39,0,12,27,39,0,12,13,21,13,21,0,12,0,12,1500000US530530630002,"Block Group 2, Census Tract 630, Pierce County, Washington"
345,105,186,74,72,54,48,49,48,49,0,12,16,19,16,19,0,12,0,12,8,13,0,12,0,12,8,13,0,12,0,12,0,12,0,12,50,52,0,12,0,12,0,12,0,12,0,12,25,39,25,39,19,21,19,21,0,12,19,23,0,12,10,16,9,16,26,24,18,21,0,12,8,13,159,74,64,53,41,47,33,46,8,13,13,20,0,12,0,12,13,20,10,16,0,12,0,12,10,16,0,12,0,12,0,12,0,12,24,24,7,12,0,12,0,12,0,12,8,13,0,12,9,16,61,45,7,11,54,42,0,12,0,12,0,12,0,12,10,15,10,15,0,12,0,12,1500000US530530631001,"Block Group 1, Census Tract 631, Pierce County, Washington"
447,133,185,94,65,55,65,55,48,53,17,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,17,22,0,12,17,22,0,12,17,22,0,12,0,12,0,12,11,17,11,17,0,12,41,38,0,12,0,12,41,38,51,41,26,29,25,28,0,12,262,91,35,27,9,14,9,14,0,12,0,12,0,12,0,12,0,12,16,20,0,12,0,12,16,20,0,12,10,15,0,12,10,15,87,56,8,13,0,12,0,12,0,12,45,51,0,12,34,38,109,61,36,46,73,44,22,35,0,12,0,12,22,35,9,14,0,12,9,14,0,12,1500000US530530631002,"Block Group 2, Census Tract 631, Pierce County, Washington"
397,157,212,82,35,43,9,14,9,14,0,12,0,12,0,12,0,12,0,12,26,41,0,12,0,12,0,12,26,41,0,12,0,12,0,12,9,14,0,12,0,12,0,12,0,12,9,14,0,12,0,12,0,12,0,12,0,12,135,73,0,12,93,68,42,46,33,30,22,25,11,18,0,12,185,96,67,58,32,53,32,53,0,12,0,12,0,12,0,12,0,12,15,13,0,12,0,12,7,12,8,12,20,36,0,12,20,36,90,64,24,37,0,12,0,12,0,12,28,44,14,27,24,37,28,29,0,12,28,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530631003,"Block Group 3, Census Tract 631, Pierce County, Washington"
589,250,224,73,49,44,7,12,7,12,0,12,34,40,0,12,34,40,0,12,8,14,0,12,0,12,8,14,0,12,0,12,0,12,0,12,21,24,0,12,0,12,0,12,0,12,12,19,9,14,0,12,85,54,85,54,0,12,30,26,0,12,30,26,0,12,39,41,8,13,31,38,0,12,365,213,85,40,10,16,10,16,0,12,0,12,0,12,0,12,0,12,68,38,9,14,0,12,59,37,0,12,7,11,7,11,0,12,96,59,54,55,12,18,12,18,0,12,10,15,0,12,20,23,184,167,75,77,109,95,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530631004,"Block Group 4, Census Tract 631, Pierce County, Washington"
427,154,261,100,54,45,42,42,34,38,8,13,0,12,0,12,0,12,0,12,12,18,0,12,0,12,12,18,0,12,0,12,0,12,0,12,52,43,7,11,0,12,0,12,0,12,0,12,45,42,0,12,56,51,22,35,34,35,21,33,0,12,21,33,0,12,78,46,11,18,0,12,67,45,166,72,52,42,24,28,15,24,9,14,0,12,0,12,0,12,0,12,28,31,0,12,0,12,0,12,28,31,0,12,0,12,0,12,51,41,18,28,0,12,0,12,0,12,6,18,15,23,12,18,52,55,39,44,13,21,0,12,0,12,0,12,0,12,11,18,11,18,0,12,0,12,1500000US530530632001,"Block Group 1, Census Tract 632, Pierce County, Washington"
877,238,418,167,87,60,9,13,9,13,0,12,48,47,48,47,0,12,0,12,30,32,0,12,0,12,0,12,30,32,0,12,0,12,0,12,52,73,0,12,0,12,0,12,0,12,44,71,0,12,8,15,69,69,24,18,45,71,114,76,0,12,89,71,25,28,96,61,30,40,47,38,19,30,459,162,130,66,74,54,20,25,54,50,0,12,0,12,0,12,0,12,29,40,29,40,0,12,0,12,0,12,27,33,0,12,27,33,136,70,7,15,43,61,43,61,0,12,57,50,29,30,0,12,163,91,42,49,121,71,16,29,0,12,0,12,16,29,14,21,14,21,0,12,0,12,1500000US530530632002,"Block Group 2, Census Tract 632, Pierce County, Washington"
383,172,157,68,39,49,0,12,0,12,0,12,8,12,8,12,0,12,0,12,31,47,31,47,0,12,0,12,0,12,0,12,0,12,0,12,32,31,0,12,11,18,11,18,0,12,21,22,0,12,0,12,42,40,9,15,33,36,39,32,0,12,16,25,23,21,5,10,0,12,0,12,5,10,226,131,72,57,46,41,16,26,30,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,26,41,0,12,26,41,57,39,6,10,0,12,0,12,0,12,15,22,15,21,21,20,80,112,0,12,80,112,0,12,0,12,0,12,0,12,17,26,17,26,0,12,0,12,1500000US530530632003,"Block Group 3, Census Tract 632, Pierce County, Washington"
371,135,174,108,103,68,56,43,30,33,26,30,33,35,33,35,0,12,0,12,14,26,14,26,0,12,0,12,0,12,0,12,0,12,0,12,23,30,0,12,0,12,0,12,0,12,0,12,23,30,0,12,0,12,0,12,0,12,19,24,0,12,19,24,0,12,29,29,0,12,7,10,22,26,197,70,79,46,9,15,0,12,9,15,22,23,10,15,0,12,12,18,48,38,25,28,16,24,7,11,0,12,0,12,0,12,0,12,17,20,0,12,9,15,9,15,0,12,8,12,0,12,0,12,101,57,48,43,53,44,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530632004,"Block Group 4, Census Tract 632, Pierce County, Washington"
267,92,143,79,14,20,14,20,0,12,14,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,20,26,12,22,8,14,0,12,8,14,0,12,0,12,0,12,25,29,8,14,17,25,75,69,0,12,26,42,49,52,9,15,9,15,0,12,0,12,124,53,33,26,0,12,0,12,0,12,18,26,0,12,0,12,18,26,15,24,0,12,0,12,15,24,0,12,0,12,0,12,0,12,35,24,8,12,0,12,0,12,0,12,9,14,8,13,10,15,54,34,7,11,47,35,0,12,0,12,0,12,0,12,2,8,2,8,0,12,0,12,1500000US530530632005,"Block Group 5, Census Tract 632, Pierce County, Washington"
617,238,391,196,22,20,7,14,7,14,0,12,0,12,0,12,0,12,0,12,11,13,0,12,0,12,11,13,0,12,4,6,0,12,4,6,63,70,0,12,0,12,0,12,0,12,0,12,63,70,0,12,7,9,3,6,4,6,194,127,46,75,50,49,98,97,105,83,12,15,31,43,62,71,226,106,84,62,7,12,7,12,0,12,0,12,0,12,0,12,0,12,60,56,22,34,0,12,38,45,0,12,17,24,3,6,14,23,57,47,7,8,0,12,0,12,0,12,32,35,9,19,9,7,57,71,7,12,50,70,22,32,16,28,6,13,0,12,6,9,6,9,0,12,0,12,1500000US530530633001,"Block Group 1, Census Tract 633, Pierce County, Washington"
973,227,508,146,125,74,13,16,13,16,0,12,39,45,18,29,21,32,0,12,37,39,16,23,0,12,0,12,21,32,36,59,0,12,36,59,16,26,0,12,0,12,0,12,0,12,0,12,16,26,0,12,77,55,54,61,23,36,181,110,18,29,163,106,0,12,109,76,34,42,13,21,62,62,465,164,114,59,32,30,15,24,17,21,0,12,0,12,0,12,0,12,82,59,31,30,0,12,34,39,17,28,0,12,0,12,0,12,229,138,19,32,0,12,0,12,0,12,127,105,12,19,71,93,78,56,0,12,78,56,11,17,0,12,11,17,0,12,33,38,15,25,18,28,0,12,1500000US530530633002,"Block Group 2, Census Tract 633, Pierce County, Washington"
691,206,364,156,79,99,0,12,0,12,0,12,0,12,0,12,0,12,0,12,65,97,0,12,0,12,65,97,0,12,14,24,0,12,14,24,127,90,0,12,23,37,23,37,0,12,67,72,37,42,0,12,9,14,9,14,0,12,26,44,0,12,26,44,0,12,123,59,77,55,46,42,0,12,327,120,53,51,0,12,0,12,0,12,0,12,0,12,0,12,0,12,53,51,0,12,0,12,53,51,0,12,0,12,0,12,0,12,93,88,15,23,0,12,0,12,0,12,55,78,7,11,16,27,129,101,47,43,82,74,0,12,0,12,0,12,0,12,52,59,52,59,0,12,0,12,1500000US530530633003,"Block Group 3, Census Tract 633, Pierce County, Washington"
394,167,126,69,39,44,0,12,0,12,0,12,17,28,0,12,17,28,0,12,22,35,0,12,0,12,22,35,0,12,0,12,0,12,0,12,62,60,19,31,0,12,0,12,0,12,0,12,43,50,0,12,0,12,0,12,0,12,17,19,0,12,17,19,0,12,8,16,8,16,0,12,0,12,268,138,99,71,16,26,0,12,16,26,0,12,0,12,0,12,0,12,83,67,60,73,0,12,23,36,0,12,0,12,0,12,0,12,143,138,0,12,0,12,0,12,0,12,0,12,79,124,64,61,9,18,9,18,0,12,0,12,0,12,0,12,0,12,17,27,0,12,0,12,17,27,1500000US530530633004,"Block Group 4, Census Tract 633, Pierce County, Washington"
325,144,175,97,9,16,9,16,9,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,29,31,0,12,0,12,0,12,0,12,7,12,16,25,6,17,90,89,68,84,22,34,44,41,0,12,14,23,30,34,3,7,0,12,0,12,3,7,150,98,3,7,0,12,0,12,0,12,0,12,0,12,0,12,0,12,3,7,0,12,0,12,3,7,0,12,0,12,0,12,0,12,53,43,10,17,0,12,0,12,0,12,22,25,0,12,21,33,84,90,15,23,69,87,0,12,0,12,0,12,0,12,10,15,10,15,0,12,0,12,1500000US530530633005,"Block Group 5, Census Tract 633, Pierce County, Washington"
338,153,174,91,55,57,0,12,0,12,0,12,40,51,40,51,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,24,0,12,15,24,50,45,0,12,14,22,0,12,14,22,36,41,0,12,0,12,27,34,7,13,20,33,20,31,0,12,20,31,0,12,22,25,11,19,11,18,0,12,164,82,37,39,0,12,0,12,0,12,0,12,0,12,0,12,0,12,22,29,0,12,0,12,22,29,0,12,15,24,15,24,0,12,51,49,0,12,0,12,0,12,0,12,0,12,22,34,29,34,65,48,9,16,56,44,0,12,0,12,0,12,0,12,11,20,0,12,0,12,11,20,1500000US530530634001,"Block Group 1, Census Tract 634, Pierce County, Washington"
698,263,269,114,42,50,15,25,15,25,0,12,27,42,27,42,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,25,0,12,0,12,0,12,0,12,15,25,0,12,0,12,47,54,17,27,30,47,71,68,0,12,14,24,57,64,94,68,22,27,17,27,55,56,429,198,136,90,22,36,0,12,22,36,16,27,16,27,0,12,0,12,63,76,45,69,0,12,18,28,0,12,35,39,19,30,16,26,174,124,7,12,0,12,0,12,0,12,86,79,29,46,52,50,48,113,8,37,40,77,0,12,0,12,0,12,0,12,71,84,71,84,0,12,0,12,1500000US530530634002,"Block Group 2, Census Tract 634, Pierce County, Washington"
305,154,156,78,4,11,4,11,4,11,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,73,53,0,12,0,12,0,12,0,12,18,27,17,26,38,42,21,31,0,12,21,31,19,29,19,29,0,12,0,12,39,40,18,28,16,27,5,15,149,89,20,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,20,32,0,12,20,32,45,54,0,12,0,12,0,12,0,12,0,12,0,12,45,54,84,71,64,65,20,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530634003,"Block Group 3, Census Tract 634, Pierce County, Washington"
290,112,126,73,27,32,0,12,0,12,0,12,14,24,0,12,14,24,0,12,13,23,0,12,0,12,13,23,0,12,0,12,0,12,0,12,24,28,0,12,0,12,0,12,0,12,12,20,12,20,0,12,40,33,15,25,25,24,19,31,0,12,19,31,0,12,16,25,0,12,0,12,16,25,164,72,43,41,14,22,14,22,0,12,0,12,0,12,0,12,0,12,29,34,10,17,0,12,19,30,0,12,0,12,0,12,0,12,35,34,18,29,0,12,0,12,0,12,0,12,0,12,17,22,74,52,32,39,42,40,0,12,0,12,0,12,0,12,12,20,12,20,0,12,0,12,1500000US530530634004,"Block Group 4, Census Tract 634, Pierce County, Washington"
319,114,172,99,13,21,13,21,13,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,32,33,0,12,10,16,0,12,10,16,0,12,14,24,8,19,16,25,16,25,0,12,15,25,0,12,15,25,0,12,96,81,36,57,45,55,15,24,147,61,50,46,15,25,15,25,0,12,0,12,0,12,0,12,0,12,20,31,20,31,0,12,0,12,0,12,15,24,0,12,15,24,55,41,0,12,0,12,0,12,0,12,0,12,26,41,29,35,42,39,30,33,12,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530634005,"Block Group 5, Census Tract 634, Pierce County, Washington"
525,242,280,149,50,49,12,20,12,20,0,12,24,37,0,12,24,37,0,12,14,24,14,24,0,12,0,12,0,12,0,12,0,12,0,12,34,44,0,12,0,12,0,12,0,12,34,44,0,12,0,12,41,55,9,27,32,49,77,94,0,12,51,83,26,44,78,93,64,92,14,20,0,12,245,120,69,89,51,83,0,12,51,83,18,30,18,30,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,74,63,0,12,0,12,0,12,0,12,0,12,29,47,45,71,102,77,90,74,12,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530634006,"Block Group 6, Census Tract 634, Pierce County, Washington"
