Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
854,300,327,151,0,12,0,12,0,12,0,12,11,18,47,71,25,41,0,12,87,87,0,12,0,12,0,12,0,12,19,36,5,10,11,18,23,27,0,12,0,12,5,11,5,10,19,24,70,60,527,174,15,26,0,12,0,12,0,12,0,12,21,36,0,12,14,23,26,30,41,66,0,12,6,13,46,43,24,38,38,34,0,12,5,10,0,12,5,10,0,12,53,47,50,44,183,102,1500000US530530609052,"Block Group 2, Census Tract 609.05, Pierce County, Washington"
781,245,282,115,27,33,23,26,0,12,16,26,0,12,0,12,0,12,0,12,0,12,9,15,16,25,45,44,29,35,0,12,24,35,15,24,13,21,0,12,13,21,52,50,0,12,0,12,0,12,499,165,9,15,17,29,50,50,12,19,21,24,12,18,0,12,0,12,29,44,9,14,46,47,0,12,75,46,0,12,60,46,11,18,12,21,28,23,24,24,0,12,14,23,0,12,70,73,1500000US530530609053,"Block Group 3, Census Tract 609.05, Pierce County, Washington"
1736,355,656,177,93,73,17,27,53,63,30,34,41,59,37,41,0,12,0,12,0,12,57,39,36,40,0,12,98,78,28,32,63,63,0,12,0,12,12,19,42,38,26,29,23,19,0,12,0,12,1080,260,111,76,17,28,55,66,56,66,10,19,0,12,39,62,12,20,15,23,143,114,129,105,13,22,69,68,110,92,61,43,40,60,0,12,25,29,56,45,41,38,23,19,43,61,12,19,1500000US530530609054,"Block Group 4, Census Tract 609.05, Pierce County, Washington"
1105,260,574,148,0,12,18,28,0,12,0,12,0,12,0,12,2,4,0,12,23,38,0,12,59,49,60,69,28,43,13,20,100,62,10,17,64,42,53,55,28,32,26,31,21,34,56,36,13,29,531,149,0,12,18,29,0,12,29,41,0,12,0,12,0,12,17,28,27,35,18,27,0,12,0,12,12,19,81,64,100,65,46,43,65,46,20,32,14,22,14,21,29,31,26,29,15,23,1500000US530530609055,"Block Group 5, Census Tract 609.05, Pierce County, Washington"
1632,161,828,122,23,23,34,19,43,27,81,42,6,12,17,16,0,12,29,24,71,44,19,21,51,35,64,31,65,39,19,17,75,36,20,24,40,29,63,34,11,12,25,18,43,23,17,19,12,15,804,93,7,10,46,24,19,17,30,27,10,11,16,26,22,28,11,13,14,15,42,30,71,47,30,24,30,27,81,34,75,35,6,10,49,30,54,25,56,28,40,26,62,39,14,16,19,14,1500000US530530609061,"Block Group 1, Census Tract 609.06, Pierce County, Washington"
723,175,376,96,42,38,32,28,8,11,10,14,0,12,13,19,0,12,21,23,20,21,39,35,0,12,29,20,54,36,13,14,17,19,14,17,22,24,0,12,5,8,5,7,12,13,15,13,5,7,347,106,24,15,23,36,12,13,9,12,9,14,0,12,11,19,15,19,37,27,48,39,13,14,11,12,36,28,6,9,4,9,0,12,25,24,0,12,5,7,6,9,22,18,27,23,4,7,1500000US530530609062,"Block Group 2, Census Tract 609.06, Pierce County, Washington"
1017,223,592,175,45,46,33,42,10,18,0,12,26,39,0,12,8,15,91,109,56,44,39,32,29,27,18,23,21,23,50,54,41,41,0,12,21,24,0,12,29,45,19,22,38,29,7,11,11,17,425,93,20,24,0,12,10,18,15,20,7,10,0,12,7,13,22,30,61,45,30,28,18,22,0,12,44,41,28,24,47,42,14,19,19,22,9,13,9,15,11,17,10,15,10,15,34,25,1500000US530530610011,"Block Group 1, Census Tract 610.01, Pierce County, Washington"
803,165,426,93,0,12,22,27,27,25,18,23,6,11,18,22,0,12,26,20,19,31,8,13,0,12,14,22,28,45,37,30,103,64,5,8,15,18,23,23,0,12,11,16,9,15,30,28,7,11,377,93,0,12,12,21,10,16,19,18,8,12,0,12,0,12,9,13,0,12,0,12,41,55,22,30,17,19,41,35,50,34,31,21,8,14,0,12,10,16,19,20,34,25,29,31,17,18,1500000US530530610012,"Block Group 2, Census Tract 610.01, Pierce County, Washington"
1875,267,872,166,17,17,43,42,44,38,62,41,0,12,26,29,0,12,0,12,7,11,32,26,70,33,94,64,57,38,63,36,59,35,49,32,63,39,18,20,46,31,42,32,0,12,23,23,57,48,1003,150,55,50,53,46,7,12,22,23,15,18,0,12,0,12,31,31,30,26,51,30,40,39,46,43,78,38,81,42,92,55,25,23,31,25,77,42,70,49,17,19,14,17,43,29,125,62,1500000US530530610013,"Block Group 3, Census Tract 610.01, Pierce County, Washington"
1813,492,960,297,33,45,66,67,50,84,53,84,1,2,0,12,0,12,0,12,58,62,185,145,60,54,67,76,55,75,46,67,114,119,0,12,34,26,11,17,29,40,47,58,13,18,13,20,25,40,853,241,76,114,136,123,1,3,9,13,0,12,0,12,0,12,22,37,104,88,77,74,89,104,0,12,16,22,181,128,7,11,35,56,0,12,24,28,11,18,11,18,21,19,0,12,33,39,1500000US530530610021,"Block Group 1, Census Tract 610.02, Pierce County, Washington"
836,299,423,156,25,42,0,12,81,73,19,21,0,12,0,12,33,52,0,12,16,27,34,42,64,62,0,12,41,55,53,43,0,12,9,22,14,23,0,12,11,18,12,23,11,15,0,12,0,12,413,150,0,12,0,12,25,42,72,76,0,12,0,12,29,45,0,12,0,12,33,43,55,69,0,12,41,56,39,38,7,13,25,30,11,18,22,26,12,15,0,12,0,12,31,29,11,19,1500000US530530610022,"Block Group 2, Census Tract 610.02, Pierce County, Washington"
938,200,451,142,0,12,0,12,0,12,0,12,0,12,35,58,0,12,71,68,75,85,0,12,15,23,8,14,29,36,47,43,42,40,0,12,0,12,23,24,0,12,41,38,7,11,34,30,24,27,487,118,0,12,0,12,0,12,0,12,0,12,0,12,13,22,58,66,0,12,32,49,0,12,12,19,11,19,32,35,12,20,6,18,35,30,22,22,12,19,0,12,44,49,75,56,123,63,1500000US530530610023,"Block Group 3, Census Tract 610.02, Pierce County, Washington"
605,232,248,117,47,55,0,12,0,12,0,12,0,12,0,12,0,12,0,12,36,55,11,19,23,40,17,23,13,21,0,12,12,18,37,31,30,33,0,12,0,12,11,16,0,12,0,12,11,18,357,155,32,54,0,12,0,12,0,12,0,12,0,12,75,84,4,9,12,19,12,19,26,42,13,26,58,63,0,12,50,35,0,12,19,25,0,12,26,29,0,12,30,27,0,12,0,12,1500000US530530610024,"Block Group 4, Census Tract 610.02, Pierce County, Washington"
1299,394,718,305,16,26,68,44,135,159,60,80,16,25,52,62,26,41,44,37,10,16,32,38,0,12,92,89,15,24,60,54,29,34,0,12,42,39,0,12,21,35,0,12,0,12,0,12,0,12,581,163,0,12,18,25,38,49,64,52,0,12,21,32,16,27,75,85,0,12,58,47,12,22,92,81,73,49,15,24,17,25,26,31,14,22,20,34,14,22,0,12,8,16,0,12,0,12,1500000US530530611001,"Block Group 1, Census Tract 611, Pierce County, Washington"
494,220,255,163,75,98,18,27,0,12,0,12,0,12,0,12,0,12,0,12,19,28,29,46,47,43,0,12,12,19,0,12,0,12,13,21,0,12,0,12,0,12,15,24,14,22,0,12,13,21,239,72,18,28,15,24,0,12,0,12,0,12,0,12,0,12,0,12,18,27,48,53,14,24,0,12,0,12,26,30,25,29,14,23,0,12,0,12,0,12,29,30,17,28,15,24,0,12,1500000US530530611002,"Block Group 2, Census Tract 611, Pierce County, Washington"
784,354,387,146,0,12,44,70,13,23,0,12,10,18,0,12,0,12,0,12,0,12,29,51,43,69,58,63,13,19,17,24,51,52,4,12,10,16,25,30,0,12,12,23,22,28,32,32,4,11,397,228,56,74,45,72,13,24,0,12,0,12,19,31,0,12,0,12,0,12,0,12,53,72,0,12,0,12,25,30,42,43,0,12,40,37,7,11,6,10,19,30,40,35,21,24,11,14,1500000US530530611003,"Block Group 3, Census Tract 611, Pierce County, Washington"
779,272,269,102,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,29,43,0,12,24,39,36,41,28,41,0,12,16,24,18,30,0,12,0,12,0,12,14,21,44,46,60,43,510,217,0,12,0,12,0,12,0,12,16,25,0,12,24,35,24,35,50,53,0,12,0,12,0,12,45,49,0,12,14,23,0,12,29,42,15,32,0,12,27,31,29,35,50,43,187,75,1500000US530530611004,"Block Group 4, Census Tract 611, Pierce County, Washington"
1103,341,419,175,66,79,0,12,0,12,0,12,29,36,0,12,0,12,16,25,43,46,103,87,66,79,0,12,28,43,0,12,18,27,0,12,16,27,21,32,13,19,0,12,0,12,0,12,0,12,684,205,83,80,36,60,60,62,0,12,47,64,0,12,0,12,13,21,53,59,95,78,54,49,40,60,10,19,11,17,29,31,53,45,30,33,0,12,0,12,0,12,13,20,29,35,28,24,1500000US530530611005,"Block Group 5, Census Tract 611, Pierce County, Washington"
1442,457,805,257,54,83,0,12,42,39,41,47,33,29,24,37,0,12,0,12,62,49,82,92,23,38,52,48,112,105,131,104,122,69,0,12,0,12,14,24,0,12,0,12,0,12,13,19,0,12,637,248,70,83,24,36,91,87,0,12,0,12,0,12,0,12,0,12,25,39,110,89,54,51,66,60,30,32,14,23,37,42,14,22,36,40,26,30,0,12,15,26,0,12,12,19,13,21,1500000US530530611006,"Block Group 6, Census Tract 611, Pierce County, Washington"
1033,344,530,221,35,39,28,34,18,24,16,26,0,12,0,12,0,12,77,98,56,91,16,26,38,50,46,52,33,33,29,33,30,33,0,12,0,12,0,12,43,68,21,34,44,41,0,12,0,12,503,149,0,12,18,29,45,39,33,32,0,12,0,12,15,24,60,70,17,26,34,41,21,26,28,25,25,29,39,45,58,68,0,12,0,12,0,12,11,17,30,35,69,64,0,12,0,12,1500000US530530611007,"Block Group 7, Census Tract 611, Pierce County, Washington"
1896,612,1080,357,137,123,144,116,102,74,58,72,38,41,0,12,37,55,84,125,63,57,109,76,17,27,78,66,82,69,43,43,7,12,24,28,0,12,0,12,0,12,38,39,0,12,13,19,6,12,816,298,42,35,79,73,0,12,47,51,15,25,0,12,0,12,96,88,0,12,46,38,58,59,144,144,14,16,112,71,98,102,0,12,0,12,0,12,27,32,0,12,25,28,0,12,13,18,1500000US530530612001,"Block Group 1, Census Tract 612, Pierce County, Washington"
595,197,296,124,21,35,21,23,12,16,0,12,12,19,0,12,13,19,11,19,26,32,22,23,22,25,20,23,0,12,33,35,37,30,13,20,0,12,16,19,17,18,0,12,0,12,0,12,0,12,299,99,19,21,11,18,0,12,28,24,0,12,0,12,0,12,8,13,37,33,36,35,20,23,17,21,26,26,12,20,31,26,12,19,8,13,7,11,9,15,0,12,18,21,0,12,0,12,1500000US530530612002,"Block Group 2, Census Tract 612, Pierce County, Washington"
794,338,451,216,51,75,81,91,33,46,0,12,0,12,0,12,0,12,26,41,22,28,69,52,81,57,11,13,15,25,35,33,8,14,0,12,0,12,11,18,0,12,0,12,8,14,0,12,0,12,343,139,39,37,0,12,0,12,14,18,0,12,0,12,0,12,0,12,15,23,87,56,6,10,53,45,29,36,14,18,44,63,6,11,0,12,0,12,12,21,8,14,8,14,0,12,8,12,1500000US530530612003,"Block Group 3, Census Tract 612, Pierce County, Washington"
896,275,405,136,0,12,0,12,27,32,14,23,0,12,0,12,0,12,0,12,0,12,0,12,81,72,24,26,0,12,77,67,72,65,0,12,0,12,0,12,6,10,48,32,9,20,16,22,31,36,491,170,45,54,13,25,13,21,11,18,12,20,0,12,0,12,73,70,27,42,7,11,23,27,47,67,26,32,7,11,66,60,0,12,25,26,0,12,3,7,19,24,14,18,24,28,36,34,1500000US530530612004,"Block Group 4, Census Tract 612, Pierce County, Washington"
677,193,347,116,7,12,12,19,0,12,11,16,0,12,13,21,8,14,28,31,45,71,28,44,15,18,27,20,0,12,75,55,10,17,6,11,7,11,0,12,0,12,32,27,5,10,9,13,9,14,330,114,32,40,7,12,10,17,14,21,11,17,0,12,0,12,0,12,28,35,34,35,0,12,0,12,67,56,39,30,0,12,6,11,7,11,8,12,14,18,21,19,9,13,15,24,8,13,1500000US530530612005,"Block Group 5, Census Tract 612, Pierce County, Washington"
844,296,362,125,53,52,0,12,10,16,11,16,11,17,0,12,0,12,0,12,0,12,54,36,35,29,45,50,31,33,11,18,32,37,0,12,7,12,20,23,0,12,42,50,0,12,0,12,0,12,482,230,39,54,8,15,43,47,0,12,0,12,53,73,89,126,13,20,43,40,28,26,65,51,0,12,18,21,20,23,26,32,10,16,7,13,0,12,8,12,12,18,0,12,0,12,0,12,1500000US530530612006,"Block Group 6, Census Tract 612, Pierce County, Washington"
670,183,358,108,13,14,19,24,15,20,15,19,0,12,5,8,5,8,0,12,62,46,55,47,4,11,42,42,35,41,39,38,18,20,7,11,24,24,0,12,0,12,0,12,0,12,0,12,0,12,312,102,0,12,11,18,9,14,17,23,6,14,5,12,18,28,24,28,26,26,19,25,13,21,22,20,40,45,46,42,8,12,16,24,26,16,6,9,0,12,0,12,0,12,0,12,0,12,1500000US530530613001,"Block Group 1, Census Tract 613, Pierce County, Washington"
1074,355,474,146,45,59,64,54,65,52,0,12,0,12,0,12,0,12,0,12,39,30,79,50,29,36,0,12,18,19,42,38,47,41,31,37,0,12,0,12,15,24,0,12,0,12,0,12,0,12,600,239,55,58,24,30,47,45,14,22,10,18,81,80,0,12,29,33,68,64,44,36,42,41,17,19,42,46,34,26,70,60,0,12,0,12,0,12,0,12,14,22,0,12,9,13,0,12,1500000US530530613002,"Block Group 2, Census Tract 613, Pierce County, Washington"
913,257,439,150,17,23,0,12,45,48,35,37,5,10,0,12,0,12,34,44,36,40,0,12,19,25,28,28,71,55,99,52,3,7,0,12,0,12,14,22,7,11,0,12,15,20,11,17,0,12,474,152,0,12,27,27,45,41,37,27,45,39,0,12,19,26,0,12,15,17,13,15,44,38,56,47,25,36,56,46,14,16,8,14,15,16,0,12,12,18,16,22,0,12,8,13,19,27,1500000US530530613003,"Block Group 3, Census Tract 613, Pierce County, Washington"
672,313,234,158,0,12,0,12,72,88,0,12,10,16,0,12,31,49,35,39,1,14,4,7,29,44,5,9,22,31,21,33,0,12,4,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,438,194,78,84,31,45,14,21,0,12,22,35,0,12,28,39,12,13,1,13,8,12,66,52,29,32,60,49,0,12,0,12,7,12,40,59,0,12,0,12,0,12,0,12,28,30,14,21,1500000US530530613004,"Block Group 4, Census Tract 613, Pierce County, Washington"
749,243,349,117,23,28,21,23,0,12,12,19,0,12,7,12,62,67,39,37,11,18,36,37,39,52,21,26,22,26,10,15,7,11,0,12,8,13,18,27,13,19,0,12,0,12,0,12,0,12,400,162,22,21,32,56,26,32,23,30,16,27,0,12,0,12,14,22,26,33,70,54,29,31,0,12,42,31,8,13,49,38,0,12,12,18,0,12,4,6,0,12,0,12,13,20,14,21,1500000US530530613005,"Block Group 5, Census Tract 613, Pierce County, Washington"
898,270,483,139,52,32,33,27,51,53,0,12,46,51,16,25,11,16,42,46,5,9,26,35,25,24,51,37,46,44,26,20,0,12,7,13,33,38,0,12,0,12,0,12,0,12,13,19,0,12,415,150,34,36,82,79,0,12,0,12,0,12,0,12,0,12,0,12,36,34,24,20,40,30,60,59,17,20,23,21,47,32,8,12,0,12,0,12,13,19,0,12,0,12,31,33,0,12,1500000US530530613006,"Block Group 6, Census Tract 613, Pierce County, Washington"
967,225,530,162,14,24,29,29,60,98,42,54,0,12,37,34,22,37,45,45,136,77,15,16,0,12,31,29,15,21,25,21,6,13,23,39,30,32,0,12,0,12,0,12,0,12,0,12,0,12,437,137,16,30,19,27,13,21,5,11,21,33,56,51,28,36,9,16,61,40,25,27,15,21,29,45,61,55,67,58,8,11,0,12,4,8,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530614001,"Block Group 1, Census Tract 614, Pierce County, Washington"
1878,210,1570,201,58,69,16,18,8,13,0,12,83,70,26,26,53,39,165,95,395,127,113,76,243,114,100,59,73,57,124,61,18,19,18,16,57,43,0,12,7,11,13,11,0,12,0,12,0,12,308,122,0,12,0,12,9,15,0,12,4,8,7,13,8,15,22,23,32,27,41,42,35,27,26,25,43,54,11,15,14,17,0,12,0,12,6,10,17,27,25,30,8,16,0,12,0,12,1500000US530530614002,"Block Group 2, Census Tract 614, Pierce County, Washington"
1213,243,599,158,28,24,51,41,57,44,24,24,52,35,0,12,12,18,29,44,36,40,16,22,45,40,29,31,21,19,30,28,82,73,6,9,0,12,8,12,0,12,36,31,10,15,16,19,11,16,614,199,53,54,10,15,97,149,15,22,11,12,19,20,8,13,83,77,11,14,79,53,32,37,16,24,46,45,45,35,21,24,19,21,15,16,0,12,0,12,5,9,29,32,0,12,0,12,1500000US530530614003,"Block Group 3, Census Tract 614, Pierce County, Washington"
1555,263,760,177,32,49,0,12,0,12,0,12,0,12,0,12,0,12,110,119,118,71,86,63,61,70,67,60,33,37,13,20,58,49,58,50,51,61,19,29,0,12,16,26,21,30,17,27,0,12,795,159,14,23,0,12,16,26,0,12,0,12,15,23,0,12,68,76,103,72,105,65,16,25,34,40,53,51,46,48,62,43,24,27,13,22,32,36,19,32,16,25,17,29,56,44,86,64,1500000US530530615001,"Block Group 1, Census Tract 615, Pierce County, Washington"
1539,335,679,262,113,141,0,12,22,37,0,12,0,12,32,54,0,12,11,19,142,103,40,33,41,30,64,49,36,54,28,30,33,40,29,34,12,20,0,12,26,30,38,40,0,12,12,20,0,12,860,215,0,12,15,24,19,29,57,83,31,52,0,12,0,12,131,97,181,94,30,36,27,30,101,104,0,12,49,73,108,81,0,12,13,22,19,31,0,12,24,35,37,54,0,12,18,30,1500000US530530615002,"Block Group 2, Census Tract 615, Pierce County, Washington"
878,237,460,166,0,12,15,24,0,12,0,12,24,39,0,12,0,12,60,63,89,70,61,60,39,44,13,20,23,51,73,69,8,17,17,26,0,12,0,12,14,21,7,17,0,12,17,26,0,12,418,124,15,23,0,12,0,12,0,12,43,45,0,12,0,12,26,29,53,39,83,69,20,27,0,12,16,23,31,50,0,12,12,20,26,29,16,26,0,12,15,23,62,71,0,12,0,12,1500000US530530615003,"Block Group 3, Census Tract 615, Pierce County, Washington"
990,350,497,195,0,12,0,12,1,3,47,70,0,12,8,17,0,12,12,18,38,43,114,77,90,75,6,13,92,96,35,47,0,12,20,22,17,37,0,12,6,13,4,10,0,12,0,12,7,16,493,226,22,40,30,49,29,49,32,51,0,12,0,12,0,12,13,21,116,80,52,66,0,12,55,73,29,48,0,12,60,61,0,12,22,33,0,12,24,30,0,12,0,12,9,18,0,12,1500000US530530615004,"Block Group 4, Census Tract 615, Pierce County, Washington"
1900,194,1023,203,33,33,15,26,21,30,49,45,5,8,47,83,0,12,54,84,171,91,63,44,65,50,117,71,77,39,64,36,43,30,8,14,48,36,0,12,28,27,73,46,0,12,9,16,33,29,877,138,8,13,0,12,0,12,25,41,7,10,6,9,14,17,56,43,139,53,43,36,47,44,110,59,21,22,33,25,94,53,7,11,26,22,20,23,57,51,48,49,38,31,25,23,53,44,1500000US530530616011,"Block Group 1, Census Tract 616.01, Pierce County, Washington"
867,116,525,85,10,16,0,12,16,17,0,12,2,4,16,31,7,12,72,47,97,31,62,52,32,23,58,37,24,24,47,25,56,71,8,10,0,12,9,9,9,14,0,12,0,12,0,12,0,12,342,90,0,12,43,47,20,16,13,20,14,22,0,12,6,9,75,39,37,26,25,24,27,23,14,13,18,19,15,11,21,34,3,5,0,12,0,12,0,12,4,7,7,11,0,12,0,12,1500000US530530616021,"Block Group 1, Census Tract 616.02, Pierce County, Washington"
1012,281,476,173,10,18,22,26,0,12,18,30,45,54,0,12,44,54,65,56,53,38,13,15,51,53,45,42,25,29,37,35,39,28,0,12,0,12,0,12,0,12,4,10,5,9,0,12,0,12,536,175,138,113,28,36,12,20,0,12,0,12,0,12,9,15,16,26,80,42,45,42,67,44,18,24,6,11,61,53,36,41,0,12,0,12,0,12,7,14,5,9,0,12,0,12,8,17,1500000US530530617001,"Block Group 1, Census Tract 617, Pierce County, Washington"
800,450,472,242,47,52,33,48,114,90,7,10,6,10,0,12,0,12,0,12,27,25,39,55,9,14,8,13,104,80,49,54,0,12,0,12,15,18,7,12,7,12,0,12,0,12,0,12,0,12,328,223,54,57,65,58,36,50,0,12,0,12,0,12,7,12,7,12,0,12,73,62,0,12,13,21,7,10,6,10,36,44,0,12,0,12,0,12,0,12,24,23,0,12,0,12,0,12,1500000US530530617002,"Block Group 2, Census Tract 617, Pierce County, Washington"
907,300,452,184,67,70,102,95,26,31,0,12,12,19,0,12,28,37,13,21,28,30,53,47,0,12,55,54,23,27,16,17,0,12,0,12,0,12,0,12,23,31,0,12,6,11,0,12,0,12,455,178,22,34,0,12,16,26,10,17,29,46,0,12,0,12,24,31,87,111,84,73,21,32,21,25,36,49,21,28,13,20,0,12,20,21,0,12,0,12,23,30,14,16,0,12,14,16,1500000US530530617003,"Block Group 3, Census Tract 617, Pierce County, Washington"
496,224,272,169,0,12,9,15,8,11,0,12,0,12,63,91,0,12,14,16,32,38,0,12,12,18,11,17,8,13,14,21,19,22,7,13,22,19,0,12,12,19,0,12,41,47,0,12,0,12,224,88,0,12,0,12,0,12,14,22,0,12,0,12,35,52,13,14,34,38,7,13,6,10,7,11,6,10,40,40,32,25,6,10,0,12,0,12,24,55,0,12,0,12,0,12,0,12,1500000US530530617004,"Block Group 4, Census Tract 617, Pierce County, Washington"
939,252,521,167,49,40,0,12,57,48,0,12,0,12,0,12,8,16,65,57,85,68,17,24,15,23,84,72,75,56,16,19,7,11,0,12,0,12,8,13,12,15,10,16,5,10,8,13,0,12,418,136,32,41,0,12,0,12,0,12,0,12,0,12,0,12,0,12,15,18,60,49,23,34,68,53,0,12,63,50,30,25,9,16,0,12,32,25,40,44,4,8,13,17,6,9,23,38,1500000US530530617005,"Block Group 5, Census Tract 617, Pierce County, Washington"
1089,340,462,166,15,21,48,47,53,58,25,28,33,36,0,12,0,12,7,14,29,33,45,38,30,27,38,37,52,36,47,39,13,19,7,11,0,12,0,12,7,12,0,12,0,12,7,11,6,10,627,245,116,88,27,43,58,53,38,35,0,12,28,30,0,12,40,51,40,33,39,52,63,45,42,31,24,24,48,33,14,16,0,12,7,12,0,12,6,10,17,28,0,12,14,13,6,10,1500000US530530618001,"Block Group 1, Census Tract 618, Pierce County, Washington"
1017,291,614,162,44,48,6,9,71,55,77,49,6,10,23,39,23,34,55,59,29,29,79,51,21,25,22,23,21,21,51,48,7,12,0,12,31,38,13,20,0,12,7,11,0,12,26,25,2,4,403,153,72,65,31,38,0,12,18,19,0,12,0,12,0,12,28,40,36,36,56,39,48,40,21,25,13,23,27,33,0,12,0,12,9,15,0,12,0,12,0,12,20,26,8,11,16,18,1500000US530530618002,"Block Group 2, Census Tract 618, Pierce County, Washington"
434,139,153,61,8,14,0,12,0,12,0,12,0,12,0,12,0,12,7,12,12,20,18,20,23,24,18,30,0,12,22,19,26,21,0,12,0,12,0,12,0,12,7,11,12,14,0,12,0,12,281,104,25,27,11,17,11,17,0,12,0,12,0,12,0,12,11,17,16,17,7,13,19,22,31,39,16,27,35,27,36,47,21,34,0,12,0,12,13,15,6,10,8,13,0,12,15,16,1500000US530530618003,"Block Group 3, Census Tract 618, Pierce County, Washington"
876,272,422,161,18,23,0,12,42,53,0,12,32,39,0,12,0,12,0,12,49,64,12,14,13,18,65,47,43,39,16,14,67,49,18,19,11,12,17,14,8,11,4,7,0,12,0,12,7,9,454,164,50,59,16,24,22,33,0,12,40,50,0,12,0,12,5,8,0,12,50,38,16,20,71,58,40,36,22,17,23,16,0,12,32,24,5,7,21,20,0,12,26,36,7,12,8,12,1500000US530530619001,"Block Group 1, Census Tract 619, Pierce County, Washington"
