p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1130623.5759040564,709570.4576733112,123,1958.982506422658,0.0,3613.096160879218,22199.66806990073,3.0,4.0,4.0,0.0,3.0,20.385124730825396,2.1550886931166016,19.10032304110321,7.757983938447228,7.33720908210303
1130623.5759040564,710320.4576733112,124,2674.7438800926966,0.0,3908.0872077426457,22658.538578699725,3.0,5.0,4.0,0.0,3.0,24.116670002892533,2.0378781982513567,19.10032304110321,7.7694968153837,7.453137196348635
1130623.5759040564,711070.4576733112,125,2566.9721370200255,0.0,4314.722017860497,23132.627808138477,2.0,5.0,3.0,0.0,1.0,24.317515771961098,1.9501137449725003,18.304107537995694,9.982271695716275,9.290660818256043
1130623.5759040564,727570.4576733112,126,2744.9039447100836,0.0,4253.8801841368295,34965.02154272933,0.0,3.0,0.0,0.0,1.0,13.62655339040191,2.0090058281452774,15.91546102867315,13.960527011884887,11.841079331659401
1130623.5759040564,728320.4576733112,127,2324.6078388164688,0.0,4914.4776893785765,35583.86366348185,0.0,2.0,0.0,0.0,1.0,12.956397459280424,2.1262163230105227,15.91546102867315,14.282454224118569,11.957007445905006
1130623.5759040564,729070.4576733112,128,2034.5229099015494,0.0,5596.118854152244,36207.66485475012,0.0,2.0,0.0,0.0,0.0,12.947545396731243,2.1262163230105227,15.91546102867315,15.472201686577366,12.933733313981506
1130623.5759040564,729820.4576733112,129,1913.8037519240447,0.0,6293.32995490515,36836.17292372963,0.0,1.0,0.0,0.0,0.0,13.766939650230825,2.2434268178757675,15.91546102867315,15.794128898811046,13.049661428227111
1130623.5759040564,730570.4576733112,130,1993.403544377847,0.0,7000.616747126495,37421.0848001674,0.0,1.0,0.0,0.0,0.0,15.589360320974492,2.2434268178757675,15.91546102867315,15.960848943396094,13.165589542472716
1131373.5759040564,698320.4576733112,131,1406.187214346246,3723.679124497153,2255.6318041603695,16440.338194780477,0.0,7.0,5.0,0.0,6.0,19.13763621233994,1.396744031931618,19.896538544210724,1.6506124931589994,3.0158941069262397
1131373.5759040564,699070.4576733112,132,1519.3717289969359,3549.1801227504498,1960.46033524404,16769.699162804573,2.0,8.0,9.0,0.0,6.0,18.508747790476207,1.461783381174637,23.081400556640787,1.6621253700954717,3.131822221171845
1131373.5759040564,699820.4576733112,133,798.4616272039606,3159.556363579086,1399.105441206186,17125.59210722664,2.0,9.0,9.0,0.0,7.0,13.21395749292293,1.3595794876503156,23.081400556640787,0.6506108291581667,2.3869525815865558
1131373.5759040564,700570.4576733112,134,301.92037449886726,2803.7018061367858,807.7330063128129,17506.39867138415,2.0,5.0,10.0,0.0,8.0,8.85436542969768,1.8421274266509406,23.8776160597483,0.4151321264639125,1.6420829420012666
1131373.5759040564,701320.4576733112,135,778.8961286793549,2575.8662579921206,605.6631933373955,17737.09393211241,3.0,5.0,10.0,0.0,6.0,10.278593965010543,1.9386671077279407,23.8776160597483,2.6279070067964585,3.4796065639086606
1131373.5759040564,702070.4576733112,136,1498.908328679505,2090.9715598210632,1075.8690627961907,17967.014311095605,3.0,5.0,10.0,0.0,6.0,14.748080549537178,1.9573431285210667,23.8776160597483,2.794627051381535,3.595534678154266
1131373.5759040564,702820.4576733112,137,1578.5482435044125,1691.6525915637937,1751.4749168146823,18224.920003111383,3.0,4.0,10.0,0.0,7.0,16.79410143198146,2.0899336417333707,23.8776160597483,2.0935268457414393,2.8506650385689767
1131373.5759040564,703570.4576733112,138,838.1482663309566,1283.7998151100473,1142.2422500659013,18509.641147406008,4.0,3.0,10.0,0.0,7.0,11.340580268871406,2.310617293153286,23.8776160597483,2.4154540579751203,2.966593152814596
1131373.5759040564,704320.4576733112,139,135.15050914823425,843.0077303396355,419.9988460197727,18819.96059505786,4.0,4.0,10.0,0.0,8.0,5.7150362693520265,2.210384179504351,23.8776160597483,1.4039395170378437,2.221723513229307
1131373.5759040564,705070.4576733112,140,0.0,520.0655422996657,87.20656527468097,19154.634515850994,4.0,4.0,10.0,0.0,7.0,3.817915725990588,2.2228224986725356,23.8776160597483,2.593686979496641,3.1984493813058066
1131373.5759040564,705820.4576733112,141,0.0,641.9780037307537,205.9894753567691,19512.409492313913,4.0,4.0,11.0,0.0,6.0,3.812864921360301,2.218126964418983,24.673831562855817,3.7834344419554666,4.175175249382306
1131373.5759040564,706570.4576733112,142,0.0,660.7385767440885,897.4680973228744,19892.039392239436,4.0,3.0,11.0,0.0,5.0,5.416583562174139,2.3346148841498544,24.673831562855817,5.128389072062868,5.15190111745882
1131373.5759040564,707320.4576733112,143,0.0,167.92055039183873,1634.8747213723811,20292.297339346384,4.0,3.0,10.0,0.0,5.0,7.1312196464397175,2.3535960768543687,23.8776160597483,5.295109116647945,5.267829231704425
1131373.5759040564,708070.4576733112,144,338.68503670440947,0.0,2380.164430362538,20711.987800446004,4.0,4.0,10.0,0.0,3.0,10.42634273238167,2.2428531463954577,23.8776160597483,7.352676829331901,7.105352853611819
1131373.5759040564,708820.4576733112,145,1087.5954377742967,0.0,2713.465583765797,21149.953815649675,4.0,4.0,7.0,0.0,3.0,14.441272330649383,2.2428531463954577,21.488969550425757,7.519396873916977,7.221280967857425
1131373.5759040564,709570.4576733112,146,1837.2721549168764,0.0,2908.019356235946,21605.08379584363,4.0,4.0,4.0,0.0,3.0,18.04847585304759,2.2428531463954577,19.10032304110321,7.686116918502026,7.33720908210303
1131373.5759040564,710320.4576733112,147,2586.964588988435,0.0,3267.301383681109,22076.316584386957,3.0,5.0,4.0,0.0,3.0,22.109080405387942,2.0378781982513567,19.10032304110321,7.697629795438498,7.453137196348635
1131373.5759040564,711070.4576733112,148,3209.2078870232376,0.0,3743.7129847108185,22562.642857642284,3.0,5.0,3.0,0.0,1.0,25.895211798637263,2.0378781982513567,18.304107537995694,9.910404675771073,9.290660818256043
1131373.5759040564,711820.4576733112,149,2939.9156688475,0.0,4297.815818277987,23063.108228955905,2.0,5.0,3.0,0.0,1.0,25.738486787017393,1.9501137449725003,18.304107537995694,10.077124720356121,9.406588932501663
1131373.5759040564,712570.4576733112,150,2848.1912550179172,0.0,4903.9465255033365,23576.811899281427,2.0,4.0,3.0,0.0,2.0,26.543759108390248,2.067324239837745,18.304107537995694,9.376024514716052,8.66171929291636
1131373.5759040564,726820.4576733112,151,2545.47972067997,0.0,4116.554335976647,33921.8319072945,0.0,1.0,0.0,0.0,1.0,12.973946714232,2.2434268178757675,15.91546102867315,14.032354282651816,11.725151217413782
1131373.5759040564,727570.4576733112,152,2103.278544752123,0.0,4679.10132654424,34543.07919987704,0.0,1.0,0.0,0.0,1.0,11.920485899924358,2.2434268178757675,15.91546102867315,14.199074327236893,11.841079331659401
1131373.5759040564,728320.4576733112,153,1710.9464648569517,0.0,5287.582254687668,35169.34662951127,0.0,1.0,0.0,0.0,0.0,11.225082650427623,2.2434268178757675,15.91546102867315,15.388821789695719,12.8178051997359
1131373.5759040564,729070.4576733112,154,1328.0483705365455,0.0,5928.035165495512,35800.37127404349,0.0,1.0,0.0,0.0,0.0,10.660018931772413,2.2434268178757675,15.91546102867315,15.555541834280767,12.933733313981506
1131373.5759040564,729820.4576733112,155,1164.045895972653,0.0,6591.524672471393,36370.60799233201,0.0,1.0,0.0,0.0,0.0,11.237830253549589,2.2434268178757675,15.91546102867315,15.722261878865844,13.049661428227111
1131373.5759040564,730570.4576733112,156,1267.7863030139497,0.0,7270.670481891236,36826.21600218256,0.0,1.0,0.0,0.0,0.0,13.216542431502319,2.2434268178757675,15.91546102867315,15.888981923450892,13.165589542472716
1131373.5759040564,731320.4576733112,157,1664.8698339725204,0.0,7962.543896150043,37291.34295128398,0.0,1.0,0.0,0.0,0.0,16.58795268536602,2.2434268178757675,15.91546102867315,16.05570196803597,13.281517656718322
1132123.5759040564,698320.4576733112,158,1485.1454709118257,4473.645236466087,2505.3545312859565,15763.10990115142,2.0,8.0,3.0,0.0,7.0,20.53149537507727,1.426177032515031,18.304107537995694,0.40051088769144405,2.1550963530953453
1132123.5759040564,699070.4576733112,159,1823.3626234097233,4190.033879008271,2431.3350140885004,16106.325583695008,2.0,8.0,8.0,0.0,8.0,21.566255479380743,1.437100500288606,22.28518505353327,-0.4557964855972281,1.4102267135100561
1132123.5759040564,699820.4576733112,160,1285.963364831847,3806.1284646282243,1865.5643473067626,16476.55360869267,2.0,7.0,9.0,0.0,9.0,17.09945528179867,1.5690973508896406,23.081400556640787,-1.1568966912373242,0.665357073924767
1132123.5759040564,700570.4576733112,161,1051.5257133441055,3502.2185539084826,1463.2598242736362,16810.7039660963,2.0,7.0,10.0,0.0,9.0,14.542811420722046,1.580802630063134,23.8776160597483,-0.9901766466522475,0.7812851881703722
1132123.5759040564,701320.4576733112,162,1273.0883184504603,3148.44114717563,1344.7342788935382,17020.102037004875,4.0,6.0,10.0,0.0,8.0,15.036174259705149,1.8871679882746522,23.8776160597483,0.3547779834551542,1.7580110562468718
1132123.5759040564,702070.4576733112,163,1805.7687739819078,2702.3166146749486,1612.5791373054064,17259.57634035647,4.0,5.0,10.0,0.0,8.0,18.048549018528774,2.0215612468960957,23.8776160597483,0.6767051956888355,1.873939170492477
1132123.5759040564,702820.4576733112,164,1809.0545212845145,2342.6745777983892,2097.0381576508403,17527.894377628138,4.0,4.0,10.0,0.0,8.0,19.185183614242987,2.152623578426338,23.8776160597483,0.9986324079224882,1.9898672847380823
1132123.5759040564,703570.4576733112,165,1191.1358260348636,1876.1511875475203,1464.3257966430156,17823.753465508446,5.0,4.0,10.0,0.0,9.0,14.224355628342664,2.258356470151043,23.8776160597483,0.14232503463381607,1.2449976451528073
1132123.5759040564,704320.4576733112,166,767.9407875162523,1497.4318215359087,1007.8911577748303,18145.806374835185,5.0,4.0,10.0,0.0,8.0,10.646546979572918,2.272943082009392,23.8776160597483,1.3320724970926416,2.221723513229307
1132123.5759040564,705070.4576733112,167,552.5362905049891,1251.0579345406193,832.1577122242115,18492.68492213364,5.0,4.0,10.0,0.0,8.0,8.811059166389441,2.2824323254549537,23.8776160597483,1.49879254167769,2.337651627474912
1132123.5759040564,705820.4576733112,168,337.75934572642115,1345.2696300826044,897.7577705353174,18863.019280836797,5.0,4.0,11.0,0.0,7.0,7.642766204046723,2.2788037034231308,24.673831562855817,2.6885400041365157,3.314377495551412
1132123.5759040564,706570.4576733112,169,153.58898674447408,1225.4885289595156,1266.6286448125225,19255.456457219705,5.0,4.0,10.0,0.0,6.0,7.458783213899778,2.283417147009204,23.8776160597483,3.878287466595313,4.2911033636279114
1132123.5759040564,707320.4576733112,170,127.89129174091063,845.8665164255418,1872.135296723068,19668.673150518385,6.0,3.0,10.0,0.0,4.0,8.6660128770136,2.503013473003702,23.8776160597483,6.246269514576506,6.12862698553532
1132123.5759040564,708070.4576733112,171,374.63217553765867,577.6170920834923,1978.0089797883784,20101.388281392476,5.0,3.0,9.0,0.0,4.0,9.701023900183259,2.425580813092875,23.081400556640787,6.412989559161554,6.244555099780925
1132123.5759040564,708820.4576733112,172,1112.6169246483998,258.77966970158224,1972.3099012712587,20552.370145498862,4.0,4.0,6.0,0.0,3.0,12.68791353474137,2.232886086515417,20.69275404731824,7.447529853971775,7.221280967857425
1132123.5759040564,709570.4576733112,173,1860.237290784567,0.0,2232.417400177241,21020.44285972357,4.0,4.0,4.0,0.0,3.0,16.459680149414226,2.2428531463954577,19.10032304110321,7.614249898556824,7.33720908210303
1132123.5759040564,710320.4576733112,174,2609.224076704611,0.0,2683.3026436832633,21504.490836277833,4.0,4.0,4.0,0.0,3.0,20.76538736472571,2.2428531463954577,19.10032304110321,7.7809699431419,7.453137196348635
1132123.5759040564,711070.4576733112,175,3003.5736006824322,0.0,3245.039971350316,22003.459385173846,4.0,5.0,3.0,0.0,1.0,23.721289377652056,2.125642651530213,18.304107537995694,9.83853765582587,9.290660818256043
1132123.5759040564,711820.4576733112,176,3291.1669035595673,0.0,3870.7362013805414,22516.357018265902,4.0,5.0,3.0,0.0,1.0,26.348858625728212,2.125642651530213,18.304107537995694,10.005257700410919,9.406588932501663
1132123.5759040564,712570.4576733112,177,3598.175167079814,0.0,4534.252685061566,22980.388072517493,2.0,5.0,3.0,0.0,1.0,29.221294727156987,1.9501137449725003,18.304107537995694,10.171977744995996,9.522517046747268
1132123.5759040564,713320.4576733112,178,3163.211712615089,0.0,5221.235361292268,23436.229913495667,2.0,3.0,3.0,0.0,2.0,28.714244078972342,2.1845347347029898,18.304107537995694,9.626084707004503,8.777647407161965
1132123.5759040564,714070.4576733112,179,2781.7225090590737,0.0,5008.951545456678,23906.913426333285,2.0,3.0,3.0,0.0,1.0,25.882849332237242,2.1845347347029898,18.304107537995694,10.815832169463329,9.754373275238478
1132123.5759040564,725320.4576733112,180,2801.2961779463426,0.0,3915.9367476926677,32261.3544931783,0.0,1.0,0.0,0.0,1.0,14.852443113224012,2.2434268178757675,15.91546102867315,13.62704717353649,11.493294988922571
1132123.5759040564,726070.4576733112,181,2425.150144681691,0.0,4246.472640260001,32879.760249210005,0.0,1.0,0.0,0.0,1.0,13.448978595882863,2.2434268178757675,15.91546102867315,13.793767218121566,11.609223103168176
1132123.5759040564,726820.4576733112,182,1958.4086712831065,0.0,4674.986380717249,33503.54095342755,0.0,1.0,0.0,0.0,1.0,11.897425643581983,2.2434268178757675,15.91546102867315,13.960487262706614,11.725151217413782
1132123.5759040564,727570.4576733112,183,1494.5140310423917,0.0,5177.20651345025,34132.402451046895,0.0,1.0,0.0,0.0,1.0,10.564000675947568,2.2434268178757675,15.91546102867315,14.127207307291691,11.841079331659401
1132123.5759040564,728320.4576733112,184,1070.5242999014959,0.0,5733.797556972534,34766.068498148736,0.0,1.0,0.0,0.0,0.0,9.566462684663634,2.2434268178757675,15.91546102867315,15.316954769750517,12.8178051997359
1132123.5759040564,729070.4576733112,185,655.9901059629418,0.0,6330.2101263923505,35320.739379069084,0.0,1.0,0.0,0.0,0.0,8.802012748018342,2.2434268178757675,15.91546102867315,15.483674814335565,12.933733313981506
1132123.5759040564,729820.4576733112,186,415.162691860807,0.0,6955.547102036846,35773.994800757544,0.0,1.0,0.0,0.0,0.0,9.025782232050688,2.2434268178757675,15.91546102867315,15.650394858920642,13.049661428227111
1132123.5759040564,730570.4576733112,187,604.9013717286051,0.0,7603.466760749228,36237.10478656028,0.0,1.0,0.0,0.0,0.0,11.308789802212004,2.2434268178757675,15.91546102867315,15.81711490350569,13.165589542472716
1132123.5759040564,731320.4576733112,188,1178.3086378464873,0.0,8268.573198594506,36709.69677596125,0.0,1.0,0.0,0.0,0.0,15.417714517977174,2.2434268178757675,15.91546102867315,15.983834948090767,13.281517656718322
1132873.5759040564,700570.4576733112,189,1801.3273585318789,4206.349324134739,2169.702915816983,16087.391044339902,4.0,7.0,9.0,0.0,11.0,20.403547536083977,1.7292115021980599,23.081400556640787,-3.108098502344947,-0.9403103194914308
1132873.5759040564,701320.4576733112,190,1939.0275380578341,3739.8152026795224,2091.6002750054154,16306.080342247777,4.0,6.0,10.0,0.0,9.0,20.61262623602005,1.8643908488281618,23.8776160597483,-0.7401164543637967,0.8972133024159774
1132873.5759040564,702070.4576733112,191,2323.763067065945,3366.6037453092363,2273.097557640687,16555.885908835404,4.0,5.0,10.0,0.0,9.0,22.680642766857716,1.9959758150257816,23.8776160597483,-0.41818924213011544,1.0131414166615826
1132873.5759040564,702820.4576733112,192,2251.2394162487226,2915.5958378896707,2522.320564746255,16835.42289611609,5.0,4.0,10.0,0.0,9.0,22.784188648659722,2.2183216131474186,23.8776160597483,-0.09626202989646271,1.1290695309071879
1132873.5759040564,703570.4576733112,193,1772.500507596152,2514.405434164501,2027.0130822006154,17143.236869885633,5.0,5.0,10.0,0.0,9.0,18.850838324644258,2.1165632161298817,23.8776160597483,-0.08474915295999041,1.2449976451528073
1132873.5759040564,704320.4576733112,194,1485.8812718968288,2181.3999984427437,1726.2394579999354,17477.833726488847,5.0,4.0,10.0,0.0,8.0,16.33977178018091,2.2465996224048026,23.8776160597483,1.2602054771474396,2.221723513229307
1132873.5759040564,705070.4576733112,195,1271.1346946193878,1995.675754294196,1581.503914697686,17837.70664651403,5.0,5.0,10.0,0.0,7.0,14.583097471967278,2.1365424122807375,23.8776160597483,2.2947457719576323,3.1984493813058066
1132873.5759040564,705820.4576733112,196,1036.9316631253935,2061.6225893283804,1632.8022161334113,18221.35777506722,5.0,4.0,10.0,0.0,7.0,13.270901623828252,2.251212923790865,23.8776160597483,2.6166729841913137,3.314377495551412
1132873.5759040564,706570.4576733112,197,903.1484219952692,1829.515397391722,1874.1224423569195,18627.318275953356,6.0,4.0,10.0,0.0,6.0,12.945547072925535,2.347917129884494,23.8776160597483,3.806420446650111,4.2911033636279114
1132873.5759040564,707320.4576733112,198,877.4507269919386,1569.345296774828,1613.9948398403958,19054.161914912573,6.0,4.0,10.0,0.0,5.0,11.676365192594801,2.357937743075766,23.8776160597483,4.996167909108936,5.267829231704425
1132873.5759040564,708070.4576733112,199,935.1863453939084,1252.3254988937204,1248.4017135905003,19500.51777817924,5.0,3.0,7.0,0.0,5.0,10.476757520428976,2.399593999291006,21.488969550425757,5.318095121342589,5.3837573459500305
1132873.5759040564,708820.4576733112,200,1404.329254369216,929.7484816324228,1241.8206075204246,19965.077044063084,6.0,3.0,4.0,0.0,4.0,12.19657231365278,2.4997827069584533,19.10032304110321,6.507842583801429,6.36048321402653
1132873.5759040564,709570.4576733112,201,2048.0983891621618,601.8536946357052,1623.2187669489601,20446.59875863674,6.0,3.0,4.0,0.0,3.0,15.817139774683312,2.512411778554836,19.10032304110321,7.697590046260226,7.33720908210303
1132873.5759040564,710320.4576733112,202,2137.643332865719,283.14551998327937,2199.852463980157,20943.913409516837,6.0,4.0,4.0,0.0,2.0,17.398054940002623,2.4074765271995706,19.10032304110321,8.732130341070446,8.31393495017953
1132873.5759040564,711070.4576733112,203,2292.344597992508,0.0,2857.6704996680996,21455.922438636306,4.0,4.0,3.0,0.0,1.0,19.49923038215519,2.2428531463954577,18.304107537995694,9.921877803529272,9.290660818256043
1132873.5759040564,711820.4576733112,204,2658.038556589214,0.0,3552.200954384559,21931.39751130834,4.0,5.0,3.0,0.0,1.0,22.722150352019696,2.125642651530213,18.304107537995694,9.933390680465717,9.406588932501663
1132873.5759040564,712570.4576733112,205,3148.5017015499134,0.0,4265.457201048155,22383.472126886005,3.0,5.0,3.0,0.0,1.0,26.60163811303795,2.0378781982513567,18.304107537995694,10.100110725050794,9.522517046747268
